Demand ID,Plant ID,Cost_USD_per_MWh,DF_region,DF_daytype,DF1,DF2,DF3,DF4,DF5,DF6,DF7,DF8,DF9,DF10,DF11,DF12,Plant Type,Region,PF1,PF2,PF3,PF4,PF5,PF6,PF7,PF8,PF9,PF10,PF11,PF12,PF13,PF14,PF15,PF16,PF17,PF18
D1,P1,80.065,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,LATAM,-1.4849245128150004,-1.1123366544070237,-1.2592229076079264,1.33014714407699,0.8818258414175333,0.706728585499231,1.1384993480855503,-0.7040705294208646,-1.952193916508711,0.5127636679184332,-1.687445013974494,0.611049007660024,0.5042813623454045,0.1515899898712892,1.2965863140521956,0.4011379984857734,-1.2320638083719124,-0.7866008324707352
D1,P2,88.879,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Wind,,0.691081450576197,-0.6372875209417977,0.6462937145409415,-0.2600442424025891,0.293618834504206,-0.9337883823218256,-0.1364672860079613,-1.6110253402036818,-0.6891705069362908,0.571299110162594,-0.6338941531995729,-0.946578839513798,0.892803500331992,0.7910540455062323,-1.1510477182829135,0.2542755107656157,0.5135023185322772,-0.8744800338027494
D1,P3,82.043,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Hydro,EU,-0.7484168819223254,-0.1544421336609369,1.514279808133406,-0.0258980968848375,-0.0438502938279448,-2.6485060760779886,0.3670668916006082,0.970210206593564,-1.1052433695481587,0.7774314531006067,0.3696390137547444,0.8052798830285014,-0.0033153340183225,0.0400374137992,2.50415326316616,1.8489223154914824,-0.9154268029339914,-1.6534931554219827
D1,P4,75.773,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Nuclear,LATAM,0.3965527932275134,0.4596536599561311,0.1278850887277683,-0.1256119910201734,1.4574579276431023,-3.0087708545480694,-0.9832765428766168,0.629035954689848,0.492323185993117,0.482046228437556,-0.759221043776838,1.6932859021460602,0.9697463430255094,0.8394910267270169,0.4420706606598021,-1.460520901486523,-0.6079349567768824,-1.3196830381924949
D1,P5,81.941,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Coal,LATAM,-0.0614051912706108,-1.5776085612374942,-0.1324437420494421,-0.7762149004189478,-0.1640063679046693,-2.3567961609312515,-1.2570922991224682,-0.0620657912148502,0.5225411911373447,-1.4456101473139022,0.4566688272597975,2.3544349394338284,-0.3442479551578311,-0.9675135963068744,-2.055228085087687,-1.840430779844492,-0.767117030303992,-0.513518048607978
D1,P6,59.702,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,,0.3500084091389729,1.6032050279452703,-1.0715020549927563,0.0821270811861153,1.3302020487367987,0.4464305236247551,0.1056337297457663,0.0690765112614739,-1.4028610873366216,-1.4852805827685192,0.6757035104059909,1.2924727090237726,1.0031684268907552,0.979190181113242,1.5856698712763613,1.4293458537134092,-0.4012025724024796,0.2281516696575627
D1,P7,55.478,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Solar,,-2.29395176538015,1.0114636259393617,0.1364082245981578,0.078838501915637,0.9701059093816474,-1.339894872650927,0.1294481683687366,-0.8830583232472902,1.5338464140702943,-1.2896758341394745,-0.6113863354219896,0.4064511459124681,1.6427095822141111,-0.0598234040526706,-1.4434040744761514,-0.7494954681727897,0.2917889606381992,0.5079446759947581
D1,P8,83.31,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Nuclear,EU,-1.2686259250428806,1.1070138097219642,-0.9169172892052736,-0.9732639956317128,-0.2395930849602815,-1.2454883990079613,-1.2546678906304083,-0.2684579029882626,-2.4497379502090952,-0.4341907215771081,-1.2671557161835818,0.2315738762040588,-1.0089501669395062,0.8234495792626361,0.2740526454050082,0.4291950722620617,0.1530160708668586,-0.9191546767134792
D1,P9,61.308,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Solar,LATAM,0.3114987577535334,0.5435646849306481,0.0497815822527823,0.26134341987652,0.27829583403232,-0.2979363297797007,-0.5828291488838847,0.0599254863360308,0.0956192969231261,0.5697149986237561,1.1458945955461874,-0.3553435175620247,-0.4958147198525268,1.9081149365034051,-0.0942923940129797,-0.0736213138595535,-0.8566896668638697,0.3455978423515811
D1,P10,58.459,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Wind,,-2.213265022055288,-0.7821258992067837,-0.2886961919943415,-0.7530250450768557,0.1729445213452651,1.0725902825230382,0.3024826470729742,-0.4296531467083783,-2.441373908640988,-0.8596865742526946,1.1396153995550395,1.412494920029416,0.4953230286434713,0.7588040116067578,0.7023189965757637,-1.5431827040489114,-0.5086247038096274,-0.6311212823698482
